Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
"Poland, samples tested",,2020-04-06,0.147,
"Poland, samples tested",,2020-04-07,0.154,
"Poland, samples tested",,2020-04-08,0.164,
"Poland, samples tested",,2020-04-09,0.175,
"Poland, samples tested",,2020-04-10,0.194,
"Poland, samples tested",,2020-04-11,0.214,
"Poland, samples tested",,2020-04-12,0.216,
"Poland, samples tested",,2020-04-13,0.22,
"Poland, samples tested",,2020-04-14,0.212,
"Poland, samples tested",,2020-04-15,0.216,
"Poland, samples tested",,2020-04-16,0.232,
"Poland, samples tested",,2020-04-17,0.232,
"Poland, samples tested",,2020-04-18,0.24,
"Poland, samples tested",,2020-04-19,0.25,
"Poland, samples tested",,2020-04-20,0.267,
"Poland, samples tested",,2020-04-21,0.287,
"Poland, samples tested",,2020-04-22,0.311,
"Poland, samples tested",,2020-04-23,0.309,
"Poland, samples tested",,2020-04-24,0.323,
"Poland, samples tested",,2020-04-25,0.325,
"Poland, samples tested",,2020-04-26,0.327,
"Poland, samples tested",,2020-04-27,0.316,
"Poland, samples tested",,2020-04-28,0.327,
"Poland, samples tested",,2020-04-29,0.324,
"Poland, samples tested",,2020-04-30,0.33,
"Poland, samples tested",,2020-05-01,0.338,
"Poland, samples tested",,2020-05-02,0.329,
"Poland, samples tested",,2020-05-03,0.322,
"Poland, samples tested",,2020-05-04,0.325,
"Poland, samples tested",,2020-05-05,0.316,
"Poland, samples tested",,2020-05-06,0.325,
"Poland, samples tested",,2020-05-07,0.332,
"Poland, samples tested",,2020-05-08,0.336,
"Poland, samples tested",,2020-05-09,0.358,
"Poland, samples tested",,2020-05-10,0.382,
"Poland, samples tested",,2020-05-11,0.406,
"Poland, samples tested",,2020-05-12,0.429,
"Poland, samples tested",,2020-05-13,0.445,
"Poland, samples tested",,2020-05-14,0.485,
"Poland, samples tested",,2020-05-15,0.502,
"Poland, samples tested",,2020-05-16,0.532,
"Poland, samples tested",,2020-05-17,0.542,
"Poland, samples tested",,2020-05-18,0.547,
"Poland, samples tested",,2020-05-19,0.55,
"Poland, samples tested",,2020-05-20,0.555,
"Poland, samples tested",,2020-05-21,0.54,
"Poland, samples tested",,2020-05-22,0.542,
"Poland, samples tested",,2020-05-23,0.565,
"Poland, samples tested",,2020-05-24,0.556,
"Poland, samples tested",,2020-05-25,0.542,
"Poland, samples tested",,2020-05-26,0.561,
"Poland, samples tested",,2020-05-27,0.567,
"Poland, samples tested",,2020-05-28,0.565,
"Poland, samples tested",,2020-05-29,0.582,
"Poland, samples tested",,2020-05-30,0.56,
"Poland, samples tested",,2020-05-31,0.56,
"Poland, samples tested",,2020-06-01,0.574,
"Poland, samples tested",,2020-06-02,0.545,
"Poland, samples tested",,2020-06-03,0.538,
"Poland, samples tested",,2020-06-04,0.566,
"Poland, samples tested",,2020-06-05,0.535,
"Poland, samples tested",,2020-06-06,0.526,
"Poland, samples tested",,2020-06-07,0.532,
"Poland, samples tested",,2020-06-08,0.526,
"Poland, samples tested",,2020-06-09,0.536,
"Poland, samples tested",,2020-06-10,0.539,
"Poland, samples tested",,2020-06-11,0.501,
"Poland, samples tested",,2020-06-12,0.514,
"Poland, samples tested",,2020-06-13,0.494,
"Poland, samples tested",,2020-06-14,0.5,
"Poland, samples tested",,2020-06-15,0.496,
"Poland, samples tested",,2020-06-16,0.504,
"Poland, samples tested",,2020-06-17,0.519,
"Poland, samples tested",,2020-06-18,0.536,
"Poland, samples tested",,2020-06-19,0.554,
"Poland, samples tested",,2020-06-20,0.572,
"Poland, samples tested",,2020-06-21,0.579,
"Poland, samples tested",,2020-06-22,0.582,
"Poland, samples tested",,2020-06-23,0.59,
"Poland, samples tested",,2020-06-24,0.577,
"Poland, samples tested",,2020-06-25,0.582,
"Poland, samples tested",,2020-06-26,0.565,
"Poland, samples tested",,2020-06-27,0.565,
"Poland, samples tested",,2020-06-28,0.575,
"Poland, samples tested",,2020-06-29,0.542,
"Poland, samples tested",,2020-06-30,0.545,
"Poland, samples tested",,2020-07-01,0.555,
"Poland, samples tested",,2020-07-02,0.547,
"Poland, samples tested",,2020-07-03,0.568,
"Poland, samples tested",,2020-07-04,0.568,
"Poland, samples tested",,2020-07-05,0.549,
"Poland, samples tested",,2020-07-06,0.59,
"Poland, samples tested",,2020-07-07,0.586,
"Poland, samples tested",,2020-07-08,0.567,
"Poland, samples tested",,2020-07-09,0.57,
"Poland, samples tested",,2020-07-10,0.556,
"Poland, samples tested",,2020-07-11,0.603,
"Poland, samples tested",,2020-07-12,0.598,
"Poland, samples tested",,2020-07-13,0.596,
"Poland, samples tested",,2020-07-14,0.601,
"Poland, samples tested",,2020-07-15,0.62,
"Poland, samples tested",,2020-07-16,0.626,
"Poland, samples tested",,2020-07-17,0.634,
"Poland, samples tested",,2020-07-18,0.594,
"Poland, samples tested",,2020-07-19,0.6,
"Poland, samples tested",,2020-07-20,0.599,
"Poland, samples tested",,2020-07-21,0.592,
"Poland, samples tested",,2020-07-22,0.593,
"Poland, samples tested",,2020-07-23,0.599,
"Poland, samples tested",,2020-07-24,0.592,
"Poland, samples tested",,2020-07-25,0.598,
"Poland, samples tested",,2020-07-26,0.599,
"Poland, samples tested",,2020-07-27,0.615,
"Poland, samples tested",,2020-07-28,0.624,
"Poland, samples tested",,2020-07-29,0.641,
"Poland, samples tested",,2020-07-30,0.542,
"Poland, samples tested",,2020-07-31,0.455,
"Poland, samples tested",,2020-08-01,0.361,
"Poland, samples tested",,2020-08-02,0.291,
"Poland, samples tested",,2020-08-03,0.222,
"Poland, samples tested",,2020-08-04,0.141,
"Poland, samples tested",,2020-08-05,0.032,
"Poland, samples tested",,2020-08-06,0.032,
"Poland, samples tested",,2020-08-07,0.032,
"Poland, samples tested",,2020-08-08,0.032,
"Poland, samples tested",,2020-08-09,0.104,
"Poland, samples tested",,2020-08-10,0.156,
"Poland, samples tested",,2020-08-11,0.239,
"Poland, samples tested",,2020-08-12,0.326,
"Poland, samples tested",,2020-08-13,0.42,
"Poland, samples tested",,2020-08-14,0.516,
"Poland, samples tested",,2020-08-15,0.605,
"Poland, samples tested",,2020-08-16,0.591,
"Poland, samples tested",,2020-08-17,0.584,
"Poland, samples tested",,2020-08-18,0.574,
"Poland, samples tested",,2020-08-19,0.592,
"Poland, samples tested",,2020-08-20,0.59,
"Poland, samples tested",,2020-08-21,0.601,
"Poland, samples tested",,2020-08-22,0.605,
"Poland, samples tested",,2020-08-23,0.616,
"Poland, samples tested",,2020-08-24,0.63,
"Poland, samples tested",,2020-08-25,0.636,
"Poland, samples tested",,2020-08-26,0.637,
"Poland, samples tested",,2020-08-27,0.647,
"Poland, samples tested",,2020-08-28,0.632,
"Poland, samples tested",,2020-08-29,0.618,
"Poland, samples tested",,2020-08-30,0.615,
"Poland, samples tested",,2020-08-31,0.599,
"Poland, samples tested",,2020-09-01,0.626,
"Poland, samples tested",,2020-09-02,0.646,
"Poland, samples tested",,2020-09-03,0.599,
"Poland, samples tested",,2020-09-04,0.586,
"Poland, samples tested",,2020-09-05,0.6,
"Poland, samples tested",,2020-09-06,0.599,
"Poland, samples tested",,2020-09-07,0.591,
"Poland, samples tested",,2020-09-08,0.55,
"Poland, samples tested",,2020-09-09,0.51,
"Poland, samples tested",,2020-09-10,0.521,
"Poland, samples tested",,2020-09-11,0.506,
"Poland, samples tested",,2020-09-12,0.49,
"Poland, samples tested",,2020-09-13,0.474,
"Poland, samples tested",,2020-09-14,0.483,
"Poland, samples tested",,2020-09-15,0.482,
"Poland, samples tested",,2020-09-16,0.477,
"Poland, samples tested",,2020-09-17,0.49,
"Poland, samples tested",,2020-09-18,0.499,
"Poland, samples tested",,2020-09-19,0.495,
"Poland, samples tested",,2020-09-20,0.512,
"Poland, samples tested",,2020-09-21,0.511,
"Poland, samples tested",,2020-09-22,0.525,
"Poland, samples tested",,2020-09-23,0.526,
"Poland, samples tested",,2020-09-24,0.532,
"Poland, samples tested",,2020-09-25,0.544,
"Poland, samples tested",,2020-09-26,0.556,
"Poland, samples tested",,2020-09-27,0.555,
"Poland, samples tested",,2020-09-28,0.56,
"Poland, samples tested",,2020-09-29,0.562,
"Poland, samples tested",,2020-09-30,0.585,
"Poland, samples tested",,2020-10-01,0.607,
"Poland, samples tested",,2020-10-02,0.624,
"Poland, samples tested",,2020-10-03,0.651,
"Poland, samples tested",,2020-10-04,0.678,
"Poland, samples tested",,2020-10-05,0.697,
"Poland, samples tested",,2020-10-06,0.7,
"Poland, samples tested",,2020-10-07,0.761,
"Poland, samples tested",,2020-10-08,0.815,
"Poland, samples tested",,2020-10-09,0.79,
"Poland, samples tested",,2020-10-10,0.815,
"Poland, samples tested",,2020-10-11,0.834,
"Poland, samples tested",,2020-10-12,0.86,
"Poland, samples tested",,2020-10-13,0.897,
"Poland, samples tested",,2020-10-14,0.896,
"Poland, samples tested",,2020-10-15,0.973,
"Poland, samples tested",,2020-10-16,1.083,
"Poland, samples tested",,2020-10-17,1.127,
"Poland, samples tested",,2020-10-18,1.151,
"Poland, samples tested",,2020-10-19,1.192,
"Poland, samples tested",,2020-10-20,1.221,
"Poland, samples tested",,2020-10-21,1.28,
"Poland, samples tested",,2020-10-22,1.226,
"Poland, samples tested",,2020-10-23,1.268,
"Poland, samples tested",,2020-10-24,1.292,
"Poland, samples tested",,2020-10-25,1.354,
"Poland, samples tested",,2020-10-26,1.408,
"Poland, samples tested",,2020-10-27,1.501,
"Poland, samples tested",,2020-10-28,1.505,
"Poland, samples tested",,2020-10-29,1.572,
"Poland, samples tested",,2020-10-30,1.632,
"Poland, samples tested",,2020-10-31,1.649,
"Poland, samples tested",,2020-11-01,1.636,
"Poland, samples tested",,2020-11-02,1.691,
"Poland, samples tested",,2020-11-03,1.69,
"Poland, samples tested",,2020-11-04,1.722,
"Poland, samples tested",,2020-11-05,1.719,
"Poland, samples tested",,2020-11-06,1.738,
"Poland, samples tested",,2020-11-07,1.764,
"Poland, samples tested",,2020-11-08,1.806,
"Poland, samples tested",,2020-11-09,1.725,
"Poland, samples tested",,2020-11-10,1.683,
"Poland, samples tested",,2020-11-11,1.623,
"Poland, samples tested",,2020-11-12,1.586,
"Poland, samples tested",,2020-11-13,1.49,
"Poland, samples tested",,2020-11-14,1.449,
"Poland, samples tested",,2020-11-15,1.394,
"Poland, samples tested",,2020-11-16,1.363,
"Poland, samples tested",,2020-11-17,1.315,
"Poland, samples tested",,2020-11-18,1.329,
"Poland, samples tested",,2020-11-19,1.332,
"Poland, samples tested",,2020-11-20,1.322,
"Poland, samples tested",,2020-11-21,1.276,
"Poland, samples tested",,2020-11-22,1.262,
"Poland, samples tested",,2020-11-23,1.233,
"Poland, samples tested",,2020-11-24,1.202,
"Poland, samples tested",,2020-11-25,1.17,
"Poland, samples tested",,2020-11-26,1.121,
"Poland, samples tested",,2020-11-27,1.088,
"Poland, samples tested",,2020-11-28,1.081,
"Poland, samples tested",,2020-11-29,1.012,
"Poland, samples tested",,2020-11-30,1.003,
"Poland, samples tested",,2020-12-01,1.021,
"Poland, samples tested",,2020-12-02,0.997,
"Poland, samples tested",,2020-12-03,0.972,
"Poland, samples tested",,2020-12-04,0.951,
"Poland, samples tested",,2020-12-05,0.927,
"Poland, samples tested",,2020-12-06,0.924,
"Poland, samples tested",,2020-12-07,0.906,
"Poland, samples tested",,2020-12-08,0.874,
"Poland, samples tested",,2020-12-09,0.871,
"Poland, samples tested",,2020-12-10,0.871,
"Poland, samples tested",,2020-12-11,0.845,
"Poland, samples tested",,2020-12-12,0.836,
"Poland, samples tested",,2020-12-13,0.83,
"Poland, samples tested",,2020-12-14,0.828,
"Poland, samples tested",,2020-12-15,0.834,
"Poland, samples tested",,2020-12-16,0.834,
"Poland, samples tested",,2020-12-17,0.828,
"Poland, samples tested",,2020-12-18,0.828,
"Poland, samples tested",,2020-12-19,0.816,
"Poland, samples tested",,2020-12-20,0.817,
"Poland, samples tested",,2020-12-21,0.815,
"Poland, samples tested",,2020-12-22,0.809,
"Poland, samples tested",,2020-12-23,0.786,
"Poland, samples tested",,2020-12-24,0.781,
"Poland, samples tested",,2020-12-25,0.732,
"Poland, samples tested",,2020-12-26,0.672,
"Poland, samples tested",,2020-12-27,0.643,
"Poland, samples tested",,2020-12-28,0.631,
"Poland, samples tested",,2020-12-29,0.646,
"Poland, samples tested",,2020-12-30,0.657,
"Poland, samples tested",,2020-12-31,0.725,
"Poland, samples tested",,2021-01-01,0.822,
"Poland, samples tested",,2021-01-02,0.872,
"Poland, samples tested",,2021-01-03,0.93,
"Poland, samples tested",,2021-01-04,0.963,
"Poland, samples tested",,2021-01-05,1.019,
"Poland, samples tested",,2021-01-06,1.109,
"Poland, samples tested",,2021-01-07,1.082,
"Poland, samples tested",,2021-01-08,1.095,
"Poland, samples tested",,2021-01-09,1.212,
"Poland, samples tested",,2021-01-10,1.265,
"Poland, samples tested",,2021-01-11,1.268,
"Poland, samples tested",,2021-01-12,1.274,
"Poland, samples tested",,2021-01-13,1.32,
"Poland, samples tested",,2021-01-14,1.443,
"Poland, samples tested",,2021-01-15,1.53,
"Poland, samples tested",,2021-01-16,1.572,
"Poland, samples tested",,2021-01-17,1.615,
"Poland, samples tested",,2021-01-18,1.611,
"Poland, samples tested",,2021-01-19,1.605,
"Poland, samples tested",,2021-01-20,1.508,
"Poland, samples tested",,2021-01-21,1.386,
"Poland, samples tested",,2021-01-22,1.28,
"Poland, samples tested",,2021-01-23,1.186,
"Poland, samples tested",,2021-01-24,1.095,
"Poland, samples tested",,2021-01-25,1.075,
"Poland, samples tested",,2021-01-26,1.053,
"Poland, samples tested",,2021-01-27,1.05,
"Poland, samples tested",,2021-01-28,1.052,
"Poland, samples tested",,2021-01-29,1.051,
"Poland, samples tested",,2021-01-30,1.053,
"Poland, samples tested",,2021-01-31,1.058,
"Poland, samples tested",,2021-02-01,1.064,
"Poland, samples tested",,2021-02-02,1.062,
"Poland, samples tested",,2021-02-03,1.061,
"Poland, samples tested",,2021-02-04,1.047,
"Poland, samples tested",,2021-02-05,1.034,
"Poland, samples tested",,2021-02-06,1.032,
"Poland, samples tested",,2021-02-07,1.028,
"Poland, samples tested",,2021-02-08,1.026,
"Poland, samples tested",,2021-02-09,1.032,
"Poland, samples tested",,2021-02-10,1.05,
"Poland, samples tested",,2021-02-11,1.079,
"Poland, samples tested",,2021-02-12,1.108,
"Poland, samples tested",,2021-02-13,1.127,
"Poland, samples tested",,2021-02-14,1.139,
"Poland, samples tested",,2021-02-15,1.145,
"Poland, samples tested",,2021-02-16,1.155,
"Poland, samples tested",,2021-02-17,1.166,
"Poland, samples tested",,2021-02-18,1.175,
"Poland, samples tested",,2021-02-19,1.176,
"Poland, samples tested",,2021-02-20,1.18,
"Poland, samples tested",,2021-02-21,1.191,
"Poland, samples tested",,2021-02-22,1.2,
"Poland, samples tested",,2021-02-23,1.183,
"Poland, samples tested",,2021-02-24,1.21,
"Poland, samples tested",,2021-02-25,1.223,
"Poland, samples tested",,2021-02-26,1.238,
"Poland, samples tested",,2021-02-27,1.262,
"Poland, samples tested",,2021-02-28,1.287,
"Poland, samples tested",,2021-03-01,1.294,
"Poland, samples tested",,2021-03-02,1.325,
"Poland, samples tested",,2021-03-03,1.328,
"Poland, samples tested",,2021-03-04,1.349,
"Poland, samples tested",,2021-03-05,1.37,
"Poland, samples tested",,2021-03-06,1.391,
"Poland, samples tested",,2021-03-07,1.414,
"Poland, samples tested",,2021-03-08,1.433,
"Poland, samples tested",,2021-03-09,1.447,
"Poland, samples tested",,2021-03-10,1.469,
"Poland, samples tested",,2021-03-11,1.508,
"Poland, samples tested",,2021-03-12,1.534,
"Poland, samples tested",,2021-03-13,1.574,
"Poland, samples tested",,2021-03-14,1.612,
"Poland, samples tested",,2021-03-15,1.652,
"Poland, samples tested",,2021-03-16,1.689,
"Poland, samples tested",,2021-03-17,1.752,
"Poland, samples tested",,2021-03-18,1.801,
"Poland, samples tested",,2021-03-19,1.877,
"Poland, samples tested",,2021-03-20,1.932,
"Poland, samples tested",,2021-03-21,1.943,
"Poland, samples tested",,2021-03-22,1.968,
"Poland, samples tested",,2021-03-23,2.001,
"Poland, samples tested",,2021-03-24,2.042,
"Poland, samples tested",,2021-03-25,2.104,
"Poland, samples tested",,2021-03-26,2.185,
"Poland, samples tested",,2021-03-27,2.236,
"Poland, samples tested",,2021-03-28,2.326,
"Poland, samples tested",,2021-03-29,2.347,
"Poland, samples tested",,2021-03-30,2.376,
"Poland, samples tested",,2021-03-31,2.402,
"Poland, samples tested",,2021-04-01,2.428,
"Poland, samples tested",,2021-04-02,2.404,
"Poland, samples tested",,2021-04-03,2.379,
"Poland, samples tested",,2021-04-04,2.325,
"Poland, samples tested",,2021-04-05,2.267,
"Poland, samples tested",,2021-04-06,2.134,
"Poland, samples tested",,2021-04-07,2.089,
"Poland, samples tested",,2021-04-08,2.097,
"Poland, samples tested",,2021-04-09,2.119,
"Poland, samples tested",,2021-04-10,2.16,
"Poland, samples tested",,2021-04-11,2.234,
"Poland, samples tested",,2021-04-12,2.306,
"Poland, samples tested",,2021-04-13,2.445,
"Poland, samples tested",,2021-04-14,2.476,
"Poland, samples tested",,2021-04-15,2.399,
"Poland, samples tested",,2021-04-16,2.308,
"Poland, samples tested",,2021-04-17,2.234,
"Poland, samples tested",,2021-04-18,2.134,
"Poland, samples tested",,2021-04-19,2.093,
"Poland, samples tested",,2021-04-20,2.05,
"Poland, samples tested",,2021-04-21,1.979,
"Poland, samples tested",,2021-04-22,1.906,
"Poland, samples tested",,2021-04-23,1.828,
"Poland, samples tested",,2021-04-24,1.773,
"Poland, samples tested",,2021-04-25,1.719,
"Poland, samples tested",,2021-04-26,1.667,
"Poland, samples tested",,2021-04-27,1.645,
"Poland, samples tested",,2021-04-28,1.612,
"Poland, samples tested",,2021-04-29,1.59,
"Poland, samples tested",,2021-04-30,1.585,
"Poland, samples tested",,2021-05-01,1.557,
"Poland, samples tested",,2021-05-02,1.528,
"Poland, samples tested",,2021-05-03,1.517,
"Poland, samples tested",,2021-05-04,1.39,
"Poland, samples tested",,2021-05-05,1.332,
"Poland, samples tested",,2021-05-06,1.335,
"Poland, samples tested",,2021-05-07,1.351,
"Poland, samples tested",,2021-05-08,1.352,
"Poland, samples tested",,2021-05-09,1.385,
"Poland, samples tested",,2021-05-10,1.407,
"Poland, samples tested",,2021-05-11,1.526,
"Poland, samples tested",,2021-05-12,1.564,
"Poland, samples tested",,2021-05-13,1.528,
"Poland, samples tested",,2021-05-14,1.509,
"Poland, samples tested",,2021-05-15,1.485,
"Poland, samples tested",,2021-05-16,1.473,
"Poland, samples tested",,2021-05-17,1.458,
"Poland, samples tested",,2021-05-18,1.447,
"Poland, samples tested",,2021-05-19,1.418,
"Poland, samples tested",,2021-05-20,1.411,
"Poland, samples tested",,2021-05-21,1.398,
"Poland, samples tested",,2021-05-22,1.403,
"Poland, samples tested",,2021-05-23,1.377,
"Poland, samples tested",,2021-05-24,1.378,
"Poland, samples tested",,2021-05-25,1.385,
"Poland, samples tested",,2021-05-26,1.382,
"Poland, samples tested",,2021-05-27,1.415,
"Poland, samples tested",,2021-05-28,1.409,
